ID,avg_delay_minutes_next_30m
TEST_000928,17.63333578700217
TEST_000929,19.857083583902075
TEST_000930,30.364658502153766
TEST_000931,30.89611579839263
TEST_000932,30.630871714009977
TEST_000933,29.973885716893484
TEST_000934,29.80659902711958
TEST_000935,30.431865090951433
TEST_000936,31.075122034331862
TEST_000937,31.87607834170627
TEST_000938,32.56985347141483
TEST_000939,31.48266671696177
TEST_000940,32.20094141493953
TEST_000941,33.18138886160758
TEST_000942,31.14840183235376
TEST_000943,31.336216242319892
TEST_000944,32.97163774121002
TEST_000945,32.050035470139335
TEST_000946,32.10845451509401
TEST_000947,32.13518677064246
TEST_000948,32.27290296060825
TEST_000949,32.54348191955043
TEST_000950,11.471810143508762
TEST_000951,15.67502610702051
TEST_000952,13.817574262230595
TEST_000953,11.50555781047121
TEST_000954,13.827708243061013
TEST_000955,12.509885714623351
TEST_000956,15.896942018227978
TEST_000957,9.982230078516755
TEST_000958,14.105409713651333
TEST_000959,16.551432395572988
TEST_000960,10.432250859009747
TEST_000961,9.641551128659069
TEST_000962,18.536373542260208
TEST_000963,15.676554467336462
TEST_000964,13.484924676190206
TEST_000965,15.212831950541087
TEST_000966,13.958648863197539
TEST_000967,15.290161776137973
TEST_000968,14.950169334473383
TEST_000969,14.5542473814848
TEST_000970,15.185009079361617
TEST_000971,15.655149179004454
TEST_000972,17.951190283327996
TEST_000973,19.43572079195487
TEST_000974,10.12268586507592
TEST_000975,29.923650035605373
TEST_000976,26.62896149728435
TEST_000977,36.59772895151526
TEST_000978,36.166406702651386
TEST_000979,37.51675317441036
TEST_000980,36.69646510802299
TEST_000981,36.80343367876658
TEST_000982,36.180254554362
TEST_000983,34.69231834989955
TEST_000984,35.1044926593535
TEST_000985,35.83071910869135
TEST_000986,34.765698879502274
TEST_000987,35.84933927613607
TEST_000988,37.024083110056516
TEST_000989,34.05815486322154
TEST_000990,34.84347504269614
TEST_000991,36.72748981959708
TEST_000992,34.59448676092309
TEST_000993,36.60105845634091
TEST_000994,36.30337021124901
TEST_000995,36.561718357296165
TEST_000996,37.256571934796355
TEST_000997,36.17301808750302
TEST_000998,36.43477062496452
TEST_000999,35.44123868862736
TEST_001000,13.111441599456704
TEST_001001,17.949349711663977
TEST_001002,17.47500696896725
TEST_001003,16.66521845337416
TEST_001004,12.89054430722458
TEST_001005,13.545729861399728
TEST_001006,17.63333613227433
TEST_001007,17.083662618373786
TEST_001008,14.675395271919509
TEST_001009,17.11634540010576
TEST_001010,14.892388075743714
TEST_001011,17.307566482315274
TEST_001012,16.326522849416715
TEST_001013,17.540045129730245
TEST_001014,15.193894812357197
TEST_001015,18.57925189614229
TEST_001016,15.716981591611155
TEST_001017,17.601611061465324
TEST_001018,15.612726930416008
TEST_001019,13.015765970281938
TEST_001020,17.285009509369328
TEST_001021,16.582545449759085
TEST_001022,14.096153005511383
TEST_001023,16.38549391231851
TEST_001024,16.188833699597062
TEST_001025,3.7443410161211377
TEST_001026,4.103126539903379
TEST_001027,3.8625879506319407
TEST_001028,3.6545087306846913
TEST_001029,3.761879206465672
TEST_001030,3.5418929029675286
TEST_001031,3.6703182384909345
TEST_001032,3.4695931476089874
TEST_001033,3.5177924390152326
TEST_001034,3.588064863133064
TEST_001035,3.685712134089378
TEST_001036,3.671577611093638
TEST_001037,3.76515307220866
TEST_001038,3.713979150491679
TEST_001039,3.612058405685612
TEST_001040,3.4993467206706503
TEST_001041,3.6829089122600744
TEST_001042,3.681759008489526
TEST_001043,3.7652422968411146
TEST_001044,3.964019632506207
TEST_001045,3.6694243037868697
TEST_001046,3.602315427023549
TEST_001047,6.370994517381757
TEST_001048,3.747364674612655
TEST_001049,3.9285221756683684
TEST_001050,5.522524683618016
TEST_001051,12.567507981561649
TEST_001052,14.218668914535858
TEST_001053,11.859371347089976
TEST_001054,6.1132888405593215
TEST_001055,13.210319569567371
TEST_001056,11.82280002309405
TEST_001057,7.298668735481046
TEST_001058,6.9220609774397746
TEST_001059,9.472814200488958
TEST_001060,6.740120210312446
TEST_001061,7.390063137203089
TEST_001062,7.116656680859966
TEST_001063,6.676067309920565
TEST_001064,12.513764510383346
TEST_001065,5.8862503278372715
TEST_001066,6.602782027091435
TEST_001067,14.53049431974965
TEST_001068,7.841876645375544
TEST_001069,6.9711910784227715
TEST_001070,15.734699069029896
TEST_001071,9.05719064260593
TEST_001072,10.548998221521174
TEST_001073,10.855328235947818
TEST_001074,7.4047948132576815
TEST_001075,16.27663066643701
TEST_001076,14.449931896701838
TEST_001077,14.971341400726581
TEST_001078,13.18435977937134
TEST_001079,16.812786207304033
TEST_001080,12.009016470400569
TEST_001081,16.035695785040723
TEST_001082,15.354165356494168
TEST_001083,19.203668401458025
TEST_001084,26.0911574813705
TEST_001085,15.487434980408409
TEST_001086,20.187879480698445
TEST_001087,15.457615302404886
TEST_001088,24.907954885879445
TEST_001089,21.36166367012225
TEST_001090,19.63344816309916
TEST_001091,16.075974925381463
TEST_001092,20.375399481875245
TEST_001093,20.45988865977093
TEST_001094,16.212424879798508
TEST_001095,21.09950504078916
TEST_001096,12.745459044673801
TEST_001097,15.323013735061664
TEST_001098,16.183704663775956
TEST_001099,16.054051032275744
TEST_001100,18.98431406164761
TEST_001101,19.376967344377707
TEST_001102,18.49160460649136
TEST_001103,18.43203840801971
TEST_001104,11.281135192712673
TEST_001105,21.323948274968767
TEST_001106,20.71090643589298
TEST_001107,28.87933561044423
TEST_001108,35.19603269835361
TEST_001109,35.50609230906897
TEST_001110,35.80834726638965
TEST_001111,35.15030184291301
TEST_001112,32.390331324126706
TEST_001113,34.33920136949414
TEST_001114,34.31674398441102
TEST_001115,34.297848954806575
TEST_001116,34.28451458319942
TEST_001117,34.970269882355865
TEST_001118,34.87368626364146
TEST_001119,35.162562140934945
TEST_001120,35.8952837155445
TEST_001121,35.035000598879996
TEST_001122,36.35576865979523
TEST_001123,34.49942347489615
TEST_001124,36.078448227457464
TEST_001125,2.0181706915910014
TEST_001126,2.2730794718955925
TEST_001127,2.2678488649812913
TEST_001128,1.8839442287162904
TEST_001129,2.3939356868570068
TEST_001130,1.7117374708254505
TEST_001131,2.0867665719414688
TEST_001132,2.022279975300504
TEST_001133,3.3257016930232655
TEST_001134,2.326990823409657
TEST_001135,2.552363408386416
TEST_001136,2.926692166613272
TEST_001137,2.1667691299326304
TEST_001138,2.2233992356552936
TEST_001139,2.264110374717624
TEST_001140,1.797926058493887
TEST_001141,2.5842670407263078
TEST_001142,1.8089953841721735
TEST_001143,3.1135771281674103
TEST_001144,2.0162866079440294
TEST_001145,2.4281120515616315
TEST_001146,1.8608475133050382
TEST_001147,1.9456548509454958
TEST_001148,2.2197695602424172
TEST_001149,2.163964846026136
TEST_001150,17.17278548787398
TEST_001151,16.22967182480896
TEST_001152,14.467516602219757
TEST_001153,17.373691916954407
TEST_001154,13.674662767660944
TEST_001155,13.758104513124277
TEST_001156,14.45525191540451
TEST_001157,7.160434913694704
TEST_001158,6.673245555024735
TEST_001159,13.229099695589714
TEST_001160,16.006621186243212
TEST_001161,17.608174847846833
TEST_001162,29.15760895170561
TEST_001163,31.961511300487903
TEST_001164,19.654893808184557
TEST_001165,19.833446641512147
TEST_001166,18.643281670307562
TEST_001167,25.42605069546523
TEST_001168,15.234028926622628
TEST_001169,16.515130018003312
TEST_001170,22.718974976114076
TEST_001171,32.396069946535064
TEST_001172,18.42164777837267
TEST_001173,17.543992772620808
TEST_001174,9.091765439663847
TEST_001175,24.940988535054288
TEST_001176,26.56456621057793
TEST_001177,32.505239694241695
TEST_001178,34.107504254418174
TEST_001179,32.59008286509645
TEST_001180,31.940507614969256
TEST_001181,30.16619358655913
TEST_001182,30.637813321617934
TEST_001183,30.936142851648242
TEST_001184,32.64813456062209
TEST_001185,26.11807003346619
TEST_001186,33.852587979998475
TEST_001187,29.39843816746689
TEST_001188,28.11045173380704
TEST_001189,29.23708504465565
TEST_001190,28.695099861681392
TEST_001191,32.584618380259926
TEST_001192,34.16586923966868
TEST_001193,33.77581290637678
TEST_001194,32.92340541155789
TEST_001195,32.53147916061156
TEST_001196,29.768905789716484
TEST_001197,30.091838198049313
TEST_001198,34.092291830911456
TEST_001199,28.161465971883473
TEST_001200,15.790469790478875
TEST_001201,20.713042215713685
TEST_001202,26.267635402311676
TEST_001203,28.16122434202801
TEST_001204,32.844410670659336
TEST_001205,34.57035405990143
TEST_001206,32.98534276464074
TEST_001207,33.073539916565885
TEST_001208,34.379789047985156
TEST_001209,34.92939929249965
TEST_001210,34.02636125606296
TEST_001211,35.28395787867276
TEST_001212,35.06841228046516
TEST_001213,35.20005070484664
TEST_001214,35.190813571808924
TEST_001215,35.72825714043611
TEST_001216,35.6795546833733
TEST_001217,35.8558398604929
TEST_001218,35.453014907216875
TEST_001219,36.4507275553911
TEST_001220,35.54259141208909
TEST_001221,35.607768434968925
TEST_001222,36.14100217803242
TEST_001223,35.997288113807215
TEST_001224,34.10099411535088
TEST_001225,10.036070090178079
TEST_001226,26.927049434793567
TEST_001227,32.62745496829588
TEST_001228,34.18830437016671
TEST_001229,35.01733822928058
TEST_001230,35.01303011451975
TEST_001231,35.446152812048595
TEST_001232,34.51653011786296
TEST_001233,34.49999698928656
TEST_001234,33.97318251231016
TEST_001235,33.87026180964669
TEST_001236,32.913409249494215
TEST_001237,30.17210273218188
TEST_001238,34.59932289238773
TEST_001239,31.054427826107826
TEST_001240,34.79788583582586
TEST_001241,33.835102070848
TEST_001242,34.082378479926746
TEST_001243,35.82018749428935
TEST_001244,34.00399923844155
TEST_001245,35.44501684571952
TEST_001246,33.76070552041902
TEST_001247,34.361404855146134
TEST_001248,34.228159625433776
TEST_001249,35.661228239110784
TEST_001250,12.19531602606207
TEST_001251,15.988845005082993
TEST_001252,23.622155709910423
TEST_001253,27.34499707432063
TEST_001254,27.83361117777082
TEST_001255,24.563516420302264
TEST_001256,14.768830441203608
TEST_001257,15.229028526154558
TEST_001258,31.41461122448822
TEST_001259,24.576853136509467
TEST_001260,28.897725688864238
TEST_001261,31.63455768451879
TEST_001262,27.03670692655283
TEST_001263,33.8385633469441
TEST_001264,31.367911274868863
TEST_001265,31.912444904363294
TEST_001266,33.62009862289821
TEST_001267,33.254403948208356
TEST_001268,32.988944745887586
TEST_001269,33.80447701468371
TEST_001270,33.3671334442633
TEST_001271,28.01144125040338
TEST_001272,31.946317182298106
TEST_001273,34.905432302940675
TEST_001274,35.98246139617576
TEST_001275,23.9247335386537
TEST_001276,26.60133471789556
TEST_001277,31.787041098693514
TEST_001278,34.05799844126351
TEST_001279,35.82141587566146
TEST_001280,35.08670616159543
TEST_001281,36.71708294631391
TEST_001282,35.905323450866064
TEST_001283,35.346415203284266
TEST_001284,35.957165003791
TEST_001285,35.7623804860391
TEST_001286,35.66771030918928
TEST_001287,35.79341404559776
TEST_001288,35.62525361031699
TEST_001289,36.44066100216416
TEST_001290,38.04241142373044
TEST_001291,34.12016661260912
TEST_001292,33.70369208135815
TEST_001293,35.686775282304716
TEST_001294,32.854181288035456
TEST_001295,33.344973288354254
TEST_001296,35.224488071128896
TEST_001297,34.485242256849176
TEST_001298,34.31659696184266
TEST_001299,37.0990524943122
TEST_001300,20.02066502027141
TEST_001301,26.755025214664983
TEST_001302,28.15634716192426
TEST_001303,32.59209407047681
TEST_001304,32.10978605388894
TEST_001305,33.21588016811611
TEST_001306,32.819184243734064
TEST_001307,33.25818869186926
TEST_001308,32.8344043744582
TEST_001309,33.83570470198971
TEST_001310,32.294199839103584
TEST_001311,32.2493134191101
TEST_001312,33.702789910184585
TEST_001313,33.55868485385205
TEST_001314,23.598136349474824
TEST_001315,33.186107554967926
TEST_001316,32.9420149457568
TEST_001317,29.47197618889969
TEST_001318,32.78387937434795
TEST_001319,31.11320037979076
TEST_001320,30.992299901839104
TEST_001321,33.51959142484722
TEST_001322,34.301613505498935
TEST_001323,34.22103987083686
TEST_001324,34.19226557478296
TEST_001325,22.641640124242148
TEST_001326,26.645696673653543
TEST_001327,29.029010189308288
TEST_001328,34.62394966484391
TEST_001329,33.86882942523987
TEST_001330,33.90951041417336
TEST_001331,33.110000776259085
TEST_001332,32.259282333634054
TEST_001333,31.942297522188674
TEST_001334,33.71761146709174
TEST_001335,33.27487348364259
TEST_001336,28.269795633340685
TEST_001337,26.43461783454914
TEST_001338,32.67293857968871
TEST_001339,33.168571737347094
TEST_001340,31.192321941782787
TEST_001341,29.96331105431934
TEST_001342,31.529885789183417
TEST_001343,32.160736474854104
TEST_001344,34.90700412273473
TEST_001345,35.959471411985604
TEST_001346,35.65501905363564
TEST_001347,35.25312050883637
TEST_001348,34.06643420048558
TEST_001349,32.48016421506481
TEST_001350,2.57885705852192
TEST_001351,3.211687255289465
TEST_001352,2.9368451318949638
TEST_001353,3.4466880620952063
TEST_001354,2.011744933677233
TEST_001355,2.007312528368475
TEST_001356,2.484412101839035
TEST_001357,2.8870722110637184
TEST_001358,2.5942335470891944
TEST_001359,2.607080796820215
TEST_001360,2.7673697474770598
TEST_001361,2.5670104142466723
TEST_001362,3.602752913988078
TEST_001363,2.3575568753027665
TEST_001364,3.3154638658900843
TEST_001365,2.7026008086284388
TEST_001366,2.586049503342426
TEST_001367,2.575484948345453
TEST_001368,3.185454296999584
TEST_001369,2.3544145329934363
TEST_001370,3.4097088612642232
TEST_001371,2.956719865179468
TEST_001372,2.9577504843726086
TEST_001373,3.650753443841862
TEST_001374,2.887096121219718
TEST_001375,6.36473551495714
TEST_001376,10.96476445949197
TEST_001377,9.484699559565101
TEST_001378,12.240278158286465
TEST_001379,5.651538270872716
TEST_001380,10.231921232470143
TEST_001381,10.611628412778202
TEST_001382,9.113685328565822
TEST_001383,10.93492947402696
TEST_001384,5.731420715142425
TEST_001385,12.375453298495977
TEST_001386,11.046771517354268
TEST_001387,10.968372245766533
TEST_001388,12.493550372787809
TEST_001389,12.123808101586192
TEST_001390,11.823636771738329
TEST_001391,11.46362670509405
TEST_001392,10.746261556535789
TEST_001393,9.10517482784573
TEST_001394,11.101576131537492
TEST_001395,10.761337315963114
TEST_001396,9.497350262713256
TEST_001397,11.11233716491439
TEST_001398,9.570190118954976
TEST_001399,6.818008666234425
TEST_001400,7.652006028226148
TEST_001401,6.92109688399038
TEST_001402,4.611097534065395
TEST_001403,12.138954927861285
TEST_001404,7.854854770996738
TEST_001405,8.085865224328668
TEST_001406,7.205374723732875
TEST_001407,4.9686321145847625
TEST_001408,4.30040114388368
TEST_001409,4.721846820638146
TEST_001410,4.361004803171622
TEST_001411,6.168128552843029
TEST_001412,6.933672015882713
TEST_001413,7.481689638410199
TEST_001414,7.585233258704729
TEST_001415,7.539635705460781
TEST_001416,11.176740726137254
TEST_001417,7.286379080420469
TEST_001418,5.076723304204009
TEST_001419,4.651129411465257
TEST_001420,4.497408746212331
TEST_001421,4.653158935641426
TEST_001422,4.626880110622608
TEST_001423,5.196106771508998
TEST_001424,8.700252819666922
TEST_001425,7.9348647858574894
TEST_001426,12.698284575537588
TEST_001427,8.015979040877419
TEST_001428,6.632537122462573
TEST_001429,6.8642171709641016
TEST_001430,7.557276552967773
TEST_001431,11.535537955177205
TEST_001432,12.58784119219962
TEST_001433,8.265879678984962
TEST_001434,8.029752641010193
TEST_001435,7.692173198636699
TEST_001436,7.765678668298017
TEST_001437,7.711037571640864
TEST_001438,9.304149181078111
TEST_001439,11.663964110841524
TEST_001440,8.537418658873024
TEST_001441,7.037505477263849
TEST_001442,7.519895291652308
TEST_001443,7.507057423097977
TEST_001444,13.830233972613257
TEST_001445,12.172938883886328
TEST_001446,7.98006646534936
TEST_001447,7.609614353714046
TEST_001448,7.727884038953816
TEST_001449,14.699894562603586
TEST_001450,30.664911371585873
TEST_001451,16.55536122100721
TEST_001452,29.69413347018604
TEST_001453,27.784472809394128
TEST_001454,32.80587972563886
TEST_001455,33.65138744739478
TEST_001456,33.43985308575608
TEST_001457,33.44707097413568
TEST_001458,32.648892482095405
TEST_001459,32.85385990113407
TEST_001460,31.160991234283067
TEST_001461,33.72757438904735
TEST_001462,33.81922527537434
TEST_001463,31.177979963453495
TEST_001464,30.45054382168913
TEST_001465,33.78164163747806
TEST_001466,26.69869567782372
TEST_001467,21.920346612247712
TEST_001468,32.05780536163944
TEST_001469,30.671656124242787
TEST_001470,29.136418027801145
TEST_001471,33.86766609424853
TEST_001472,32.888954050741674
TEST_001473,32.184731104677454
TEST_001474,33.55749702792724
TEST_001475,4.07690323452194
TEST_001476,4.24799605137663
TEST_001477,4.438351438925077
TEST_001478,4.278959665927822
TEST_001479,4.625111009234596
TEST_001480,4.079351559628513
TEST_001481,4.106918612280163
TEST_001482,4.135796098008051
