ID,avg_delay_minutes_next_30m
TEST_000927,13.619638806367703
TEST_000928,17.5319609318879
TEST_000929,19.918786664088675
TEST_000930,28.030430559195317
TEST_000931,28.155800443946312
TEST_000932,31.721844809466354
TEST_000933,30.17150938716754
TEST_000934,31.08367018237224
TEST_000935,31.957202568490295
TEST_000936,31.720529520856218
TEST_000937,32.605202962934
TEST_000938,32.43788000703308
TEST_000939,31.33839198872391
TEST_000940,32.30865078182386
TEST_000941,31.63045638714387
TEST_000942,32.08993360132851
TEST_000943,31.191020413565106
TEST_000944,32.808690860581976
TEST_000945,30.932363442495706
TEST_000946,31.518120879205448
TEST_000947,31.51701321955675
TEST_000948,33.94679098627059
TEST_000949,33.83097811839198
TEST_000950,10.556849587537194
TEST_000951,16.60526407759122
TEST_000952,14.075569692212456
TEST_000953,10.890862231126352
TEST_000954,14.129941443347844
TEST_000955,12.660532572423783
TEST_000956,16.499040902551513
TEST_000957,10.905893159383329
TEST_000958,14.962326206809157
TEST_000959,18.91787804929354
TEST_000960,11.029256045050714
TEST_000961,10.044756365543686
TEST_000962,18.674176232869634
TEST_000963,15.514444694991354
TEST_000964,13.422170962768638
TEST_000965,16.582020879747148
TEST_000966,14.918686699998187
TEST_000967,15.438109502432248
TEST_000968,15.174298191263599
TEST_000969,14.39759452394436
TEST_000970,14.979556711902948
TEST_000971,16.031208806512655
TEST_000972,18.920540847882314
TEST_000973,20.797795644102454
TEST_000974,11.138014984076923
TEST_000975,27.061357078763734
TEST_000976,27.16717763590804
TEST_000977,37.84626824876838
TEST_000978,40.19227313556708
TEST_000979,37.829226008326415
TEST_000980,37.811789600769806
TEST_000981,36.670551652543296
TEST_000982,35.83979910001109
TEST_000983,35.0027080229974
TEST_000984,35.850670837976715
TEST_000985,36.101072957247204
TEST_000986,33.93537902441755
TEST_000987,37.58433013648048
TEST_000988,38.44701143658487
TEST_000989,33.23397912736939
TEST_000990,34.62679869641722
TEST_000991,35.971971180402925
TEST_000992,35.42205315797206
TEST_000993,37.01269018208285
TEST_000994,37.726365073518615
TEST_000995,35.76441526993676
TEST_000996,36.968636802642266
TEST_000997,38.68561425864619
TEST_000998,36.21307430364049
TEST_000999,37.51954554729104
TEST_001000,13.04356902792546
TEST_001001,18.307101726148023
TEST_001002,16.762468998257226
TEST_001003,16.267909273330126
TEST_001004,13.027735733432104
TEST_001005,12.882237664741474
TEST_001006,17.09581359693596
TEST_001007,16.819541496729016
TEST_001008,13.679659429398377
TEST_001009,15.826657594050591
TEST_001010,14.501982310282129
TEST_001011,16.46740182041578
TEST_001012,15.880141700337319
TEST_001013,17.375200297975418
TEST_001014,15.405253594309725
TEST_001015,18.396242026250878
TEST_001016,15.440686559875079
TEST_001017,16.77187096731375
TEST_001018,14.45663189018679
TEST_001019,13.11890932012268
TEST_001020,15.817679262876284
TEST_001021,15.66149112181584
TEST_001022,13.578369975701554
TEST_001023,16.147186269499226
TEST_001024,14.572634141338003
TEST_001025,3.827773095643515
TEST_001026,4.052741756243642
TEST_001027,3.835876355748688
TEST_001028,3.833697909298963
TEST_001029,3.6773757302183916
TEST_001030,3.737707351149939
TEST_001031,3.616709537894253
TEST_001032,3.5602481919638436
TEST_001033,3.625818974768177
TEST_001034,3.631249068720393
TEST_001035,3.5776003809307744
TEST_001036,3.68908484487043
TEST_001037,3.6454821248852554
TEST_001038,3.7155785510647834
TEST_001039,3.609843677054661
TEST_001040,3.529211336913183
TEST_001041,3.6471487891311787
TEST_001042,3.609178161539191
TEST_001043,3.6893071083891398
TEST_001044,3.9247765484268893
TEST_001045,3.699832837575197
TEST_001046,3.591346980361386
TEST_001047,6.354869963956382
TEST_001048,3.6941236686530883
TEST_001049,4.082606493352765
TEST_001050,4.68748710656803
TEST_001051,12.4958821440018
TEST_001052,12.488864765786065
TEST_001053,11.492052197295997
TEST_001054,5.757839488279241
TEST_001055,11.6074731202287
TEST_001056,11.29302999269257
TEST_001057,6.635330691062755
TEST_001058,6.701912168613681
TEST_001059,8.437546494509995
TEST_001060,6.047677791915467
TEST_001061,7.022620269787304
TEST_001062,6.254231656784743
TEST_001063,5.797086860201005
TEST_001064,12.211289132426923
TEST_001065,5.553811033996697
TEST_001066,6.337942013033705
TEST_001067,13.500560151528106
TEST_001068,6.571424854831457
TEST_001069,6.194565118485292
TEST_001070,14.214714070198921
TEST_001071,7.212581452029495
TEST_001072,8.965440067051349
TEST_001073,9.29562471966991
TEST_001074,5.95984168375713
TEST_001075,16.447008872365714
TEST_001076,14.31279933736904
TEST_001077,15.801575534795548
TEST_001078,13.392850273282582
TEST_001079,17.290275087837575
TEST_001080,11.191822097061321
TEST_001081,15.98454433192803
TEST_001082,15.034599867005632
TEST_001083,18.709576196481777
TEST_001084,29.210203436264436
TEST_001085,14.983290165190379
TEST_001086,20.023664274012233
TEST_001087,15.129000716776982
TEST_001088,28.42292911031406
TEST_001089,21.835229101680696
TEST_001090,20.06182011203221
TEST_001091,16.552078922519854
TEST_001092,20.437063566936168
TEST_001093,20.813085117061334
TEST_001094,16.84053316495186
TEST_001095,21.030969327934127
TEST_001096,11.383276889351702
TEST_001097,13.788373336303517
TEST_001098,14.454099253667527
TEST_001099,13.920460230656882
TEST_001100,19.67115017330171
TEST_001101,20.67812922962993
TEST_001102,19.0484407647595
TEST_001103,18.412615023506312
TEST_001104,9.274184092114442
TEST_001105,21.787529197127487
TEST_001106,20.142990159203254
TEST_001107,30.33932890126013
TEST_001108,38.38890251879784
TEST_001109,38.383644387016766
TEST_001110,38.63864164518163
TEST_001111,37.95732365625823
TEST_001112,34.039179188295506
TEST_001113,35.6281302130987
TEST_001114,36.47700798770166
TEST_001115,37.814953432648544
TEST_001116,37.65303041240435
TEST_001117,37.27928061633611
TEST_001118,37.21892421098887
TEST_001119,38.612940475868534
TEST_001120,39.9427812509228
TEST_001121,39.3315163198741
TEST_001122,38.47085295123583
TEST_001123,37.304658844754314
TEST_001124,38.197260341556316
TEST_001125,1.970586241746571
TEST_001126,2.450352788107016
TEST_001127,2.1345138781380895
TEST_001128,1.9059716803995062
TEST_001129,2.404648112554723
TEST_001130,1.7146211844553838
TEST_001131,2.0569547502552483
TEST_001132,2.0557522297323696
TEST_001133,3.350439887722934
TEST_001134,2.240545557330697
TEST_001135,2.5511342837115945
TEST_001136,2.98825865689777
TEST_001137,2.055519121049745
TEST_001138,2.207568904582011
TEST_001139,2.3704744370972666
TEST_001140,1.8296187647027855
TEST_001141,2.5533717998869707
TEST_001142,1.7785061733657377
TEST_001143,3.1838094477102414
TEST_001144,1.8641006482502511
TEST_001145,2.602948671264665
TEST_001146,1.8678705843369108
TEST_001147,1.9876985599146173
TEST_001148,2.164060045333961
TEST_001149,2.087071679030208
TEST_001150,18.192230357403396
TEST_001151,18.08758540722074
TEST_001152,15.637487095739576
TEST_001153,18.96881777934172
TEST_001154,13.992756974328115
TEST_001155,15.115035705329916
TEST_001156,15.439945959324659
TEST_001157,7.488471676995992
TEST_001158,6.232435122812707
TEST_001159,13.162005145826082
TEST_001160,17.938050783900945
TEST_001161,18.285175266740897
TEST_001162,32.841002432356724
TEST_001163,34.112679218297345
TEST_001164,18.82542524141449
TEST_001165,18.531328818220345
TEST_001166,17.561735588846716
TEST_001167,27.890352652753982
TEST_001168,14.701707640254774
TEST_001169,16.071284876702897
TEST_001170,22.110071430186018
TEST_001171,35.19852433344512
TEST_001172,17.561240859444215
TEST_001173,17.632968690087832
TEST_001174,8.441365545724848
TEST_001175,25.813293530637743
TEST_001176,27.918411385724482
TEST_001177,32.635541240817055
TEST_001178,32.78752403540421
TEST_001179,32.74868469913986
TEST_001180,31.489049528065642
TEST_001181,29.939417651007922
TEST_001182,31.01992489696899
TEST_001183,31.91141919260101
TEST_001184,32.6037332123953
TEST_001185,27.2406293796399
TEST_001186,33.665433448563284
TEST_001187,29.86726002727614
TEST_001188,28.826903372752735
TEST_001189,29.43538711044523
TEST_001190,26.377214932099708
TEST_001191,31.40451973902735
TEST_001192,35.20964322689444
TEST_001193,32.617633760923006
TEST_001194,33.14937312614832
TEST_001195,32.49293547763493
TEST_001196,28.919660607421534
TEST_001197,29.984831672234684
TEST_001198,34.309307760879996
TEST_001199,27.051906483146464
TEST_001200,16.60905356518723
TEST_001201,20.066892430613994
TEST_001202,25.91761113603284
TEST_001203,29.09351272135103
TEST_001204,32.74027763357298
TEST_001205,35.22792764403787
TEST_001206,35.35129284192776
TEST_001207,35.55570461898333
TEST_001208,36.43926495470493
TEST_001209,36.74432478516917
TEST_001210,35.3011576132467
TEST_001211,35.87489368562128
TEST_001212,34.912986378344385
TEST_001213,34.98179701306601
TEST_001214,35.55203618669971
TEST_001215,36.1032445932404
TEST_001216,34.77725444856772
TEST_001217,35.929028487685905
TEST_001218,36.40072208048033
TEST_001219,36.81674602165049
TEST_001220,37.11006682446807
TEST_001221,36.3440443530316
TEST_001222,38.019936950049996
TEST_001223,36.60181386660898
TEST_001224,35.10096112185585
TEST_001225,9.710454254720487
TEST_001226,25.989523624638217
TEST_001227,34.48555739911287
TEST_001228,34.11720407835658
TEST_001229,37.2883995235972
TEST_001230,35.487973591940126
TEST_001231,36.59309157395761
TEST_001232,34.21235431506844
TEST_001233,34.975318112014385
TEST_001234,33.58554644583824
TEST_001235,34.04486217339623
TEST_001236,32.23665986804274
TEST_001237,30.303607085288487
TEST_001238,34.938051169411935
TEST_001239,33.44262041773111
TEST_001240,37.4815114102268
TEST_001241,35.4148331955521
TEST_001242,34.56480014170508
TEST_001243,37.85121458012012
TEST_001244,36.06866806507063
TEST_001245,37.03343762779529
TEST_001246,36.15526157558588
TEST_001247,34.883206239049564
TEST_001248,36.18410952418611
TEST_001249,35.623287745047946
TEST_001250,11.4340704830203
TEST_001251,13.786394197477595
TEST_001252,21.173353228510727
TEST_001253,25.205789852920145
TEST_001254,23.57060172031479
TEST_001255,23.171505414461144
TEST_001256,13.47905351306154
TEST_001257,13.856969587975385
TEST_001258,31.97848920186341
TEST_001259,18.468005091142487
TEST_001260,27.786263437973645
TEST_001261,30.22383374477173
TEST_001262,23.870532643367035
TEST_001263,33.075790818029795
TEST_001264,29.76541191702018
TEST_001265,30.917233414805455
TEST_001266,32.52996947489852
TEST_001267,33.698576685769055
TEST_001268,33.18872953998455
TEST_001269,32.23754731379757
TEST_001270,32.64862210451537
TEST_001271,27.069084916608098
TEST_001272,31.454285707938116
TEST_001273,34.05537073391089
TEST_001274,35.59888349684767
TEST_001275,25.783060117641398
TEST_001276,27.934762649582773
TEST_001277,32.06686972750094
TEST_001278,33.56443545896991
TEST_001279,37.72404309919486
TEST_001280,36.21928773642483
TEST_001281,38.09174045173559
TEST_001282,38.82990269086957
TEST_001283,38.86591327060097
TEST_001284,37.390083138796484
TEST_001285,36.47489787272469
TEST_001286,37.35205546151543
TEST_001287,38.450597768630395
TEST_001288,38.0819559270129
TEST_001289,38.73839082379162
TEST_001290,40.34686509439926
TEST_001291,36.83591721733607
TEST_001292,37.667108345947895
TEST_001293,37.46748976592036
TEST_001294,36.46179748673195
TEST_001295,35.69435851088235
TEST_001296,36.984513218973525
TEST_001297,33.9624578593466
TEST_001298,34.89225091429023
TEST_001299,38.59164912279259
TEST_001300,18.432028844673454
TEST_001301,27.48155633588951
TEST_001302,27.660034823029374
TEST_001303,32.129502883177146
TEST_001304,31.7894690594779
TEST_001305,33.06815713010339
TEST_001306,31.941894634498063
TEST_001307,32.03016739936562
TEST_001308,32.05185192135127
TEST_001309,34.541596783000514
TEST_001310,31.505334718967184
TEST_001311,31.667801868284158
TEST_001312,33.88837328775532
TEST_001313,34.27610024166236
TEST_001314,23.618715606537258
TEST_001315,32.926595887029535
TEST_001316,31.783070082236705
TEST_001317,30.83323089181205
TEST_001318,31.14744946685216
TEST_001319,30.235942692243004
TEST_001320,29.01316057515958
TEST_001321,32.6955420141324
TEST_001322,32.58108973036778
TEST_001323,32.75467709436159
TEST_001324,33.038862058753026
TEST_001325,23.075540235259624
TEST_001326,26.333729243671378
TEST_001327,28.128923253291482
TEST_001328,33.44035867119902
TEST_001329,33.885095824925585
TEST_001330,33.90371589353554
TEST_001331,34.77180462402058
TEST_001332,31.62421796352385
TEST_001333,31.762420249927523
TEST_001334,34.406569272049836
TEST_001335,33.82583800458578
TEST_001336,29.55796135693308
TEST_001337,27.088091092339216
TEST_001338,33.62727353368524
TEST_001339,32.83426070949715
TEST_001340,30.052528953950517
TEST_001341,27.79894065019613
TEST_001342,32.64885043594298
TEST_001343,31.571383719345615
TEST_001344,36.430601240570155
TEST_001345,35.22117460317889
TEST_001346,35.041758305911614
TEST_001347,34.40447021811431
TEST_001348,32.988082439256715
TEST_001349,31.344993194399787
TEST_001350,2.4265885943597065
TEST_001351,2.8009119068622423
TEST_001352,2.502163208657616
TEST_001353,3.299908444579801
TEST_001354,2.0272384579900424
TEST_001355,2.048271433405234
TEST_001356,2.5417432373222
TEST_001357,2.782663280396978
TEST_001358,2.434770133663926
TEST_001359,2.5061804760261506
TEST_001360,2.6673664944467275
TEST_001361,2.4693591363469487
TEST_001362,3.1523396413318934
TEST_001363,2.3238931416508013
TEST_001364,3.0311327313155108
TEST_001365,2.630270593448575
TEST_001366,2.4668611727410155
TEST_001367,2.551700469022675
TEST_001368,2.947591871611424
TEST_001369,2.311381453035112
TEST_001370,3.285588067122325
TEST_001371,2.7656536086480497
TEST_001372,2.986671201014385
TEST_001373,3.3466426919840035
TEST_001374,2.819203424405586
TEST_001375,6.492089219938162
TEST_001376,11.065022408924918
TEST_001377,9.212241202917749
TEST_001378,11.58623486547452
TEST_001379,5.699690361880921
TEST_001380,9.410147201745199
TEST_001381,10.581265173290216
TEST_001382,9.385877856601285
TEST_001383,10.090489133984253
TEST_001384,5.771480726026684
TEST_001385,12.08997879096732
TEST_001386,10.57314704553469
TEST_001387,10.653573869566788
TEST_001388,11.747375795432196
TEST_001389,12.173697801208956
TEST_001390,10.534494732354887
TEST_001391,10.70091869508461
TEST_001392,10.83897717815457
TEST_001393,9.084805975232433
TEST_001394,10.266111888431851
TEST_001395,10.928058097217843
TEST_001396,9.81881043500489
TEST_001397,11.760102741761482
TEST_001398,9.569776508766646
TEST_001399,6.734459782235847
TEST_001400,8.251341157747044
TEST_001401,7.13648167607461
TEST_001402,4.52190122108483
TEST_001403,11.014676647835724
TEST_001404,8.222538910813142
TEST_001405,8.130646624289874
TEST_001406,7.603545927640765
TEST_001407,4.670537868492642
TEST_001408,4.180103098405831
TEST_001409,4.586136672339461
TEST_001410,4.3641141286652285
TEST_001411,6.426180169007363
TEST_001412,7.147179598120445
TEST_001413,7.104842399202203
TEST_001414,7.317609621088705
TEST_001415,7.3772358267893114
TEST_001416,10.0505887664334
TEST_001417,7.167568035121858
TEST_001418,4.745488240950418
TEST_001419,4.683635097453924
TEST_001420,4.465372239418587
TEST_001421,4.437618176735786
TEST_001422,4.61544919399387
TEST_001423,5.212798789405861
TEST_001424,8.427979396943899
TEST_001425,7.426163083505816
TEST_001426,13.133294886836161
TEST_001427,7.687860940849798
TEST_001428,5.889698844678721
TEST_001429,6.40316910866939
TEST_001430,7.2288936511378274
TEST_001431,11.146595261361504
TEST_001432,11.869146283054171
TEST_001433,7.523427679115674
TEST_001434,7.647662537639167
TEST_001435,7.235009879762888
TEST_001436,7.377705692758224
TEST_001437,7.666494273657715
TEST_001438,8.797012999720422
TEST_001439,11.423850838159332
TEST_001440,7.65965805421077
TEST_001441,6.798797324954241
TEST_001442,7.125303101129011
TEST_001443,7.34125100049357
TEST_001444,12.415461922058457
TEST_001445,10.862449116971415
TEST_001446,7.157750335205709
TEST_001447,6.894760245781113
TEST_001448,7.4471688466901025
TEST_001449,12.242482069073208
TEST_001450,30.869664238906793
TEST_001451,15.71902277037071
TEST_001452,30.049199006736902
TEST_001453,28.735041916642764
TEST_001454,33.9965935997284
TEST_001455,35.16300566601132
TEST_001456,33.63057243473944
TEST_001457,34.19097772182649
TEST_001458,33.33209612735121
TEST_001459,31.910301072025497
TEST_001460,32.120095534211984
TEST_001461,33.024229682911944
TEST_001462,34.18057857101225
TEST_001463,32.157946892902906
TEST_001464,31.094967929846547
TEST_001465,33.222883122804674
TEST_001466,27.99929203092895
TEST_001467,21.861657894069147
TEST_001468,33.9953994123149
TEST_001469,29.666946739515552
TEST_001470,28.391043739126545
TEST_001471,34.904619551657156
TEST_001472,34.163281567849026
TEST_001473,32.50502318898354
TEST_001474,34.96698560757801
TEST_001475,4.055202388945741
TEST_001476,4.11996563160562
TEST_001477,4.4328061436861095
TEST_001478,4.085169213491684
TEST_001479,4.10878444479293
TEST_001480,3.973843851620672
TEST_001481,4.092978610138077
TEST_001482,4.054514348303063
